Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2023-04-07,522.8616333007812,22.100000381469727,257.0400085449219,134.0,138.45831298828125,85.24359130859375,15.850000381469727,66.53583526611328,31.39336395263672,39.0,194.6236572265625,69.90604400634766,107.49584197998047,224.96633911132812,1070.1497802734375,58.54823303222656,135.48179626464844,37.56789016723633,330.6654052734375,1243.4378662109375,102.56819915771484,50.77977752685547,46.57606506347656,37.61323547363281,147.02862548828125,78.19999694824219,118.01509857177734,30.200000762939453,48.85626983642578,257.1959228515625,33.59347915649414
2023-04-10,520.8922729492188,22.299999237060547,257.99200439453125,136.5,140.38133239746094,87.23992919921875,16.049999237060547,64.69300079345703,31.98198890686035,38.79999923706055,194.13710021972656,69.90604400634766,107.49584197998047,239.63804626464844,1089.9674072265625,59.02656936645508,136.92822265625,38.36297607421875,338.5150451660156,1308.0965576171875,101.17587280273438,51.37954330444336,45.7874755859375,37.98518371582031,156.92478942871094,77.5,117.5294418334961,30.100000381469727,48.114620208740234,258.6039123535156,34.496273040771484
2023-04-11,515.9688720703125,23.200000762939453,260.37200927734375,135.5,140.86209106445312,85.44322204589844,16.049999237060547,66.14786529541016,32.08009338378906,39.400001525878906,192.1908721923828,69.99949645996094,108.9102554321289,244.52862548828125,1060.2410888671875,60.07890319824219,137.8925018310547,41.24517059326172,323.306396484375,1337.9390869140625,101.17587280273438,52.179222106933594,47.70966339111328,37.14830017089844,157.3960418701172,78.0,118.98641967773438,30.200000762939453,48.20732498168945,257.1959228515625,35.066463470458984
2023-04-12,512.0302124023438,23.399999618530273,265.13201904296875,136.5,140.86209106445312,85.3434066772461,16.5,67.02079010009766,32.52156448364258,40.25,191.21774291992188,70.56024169921875,108.43878173828125,248.9301300048828,1060.2410888671875,59.60057067871094,139.82107543945312,40.69854736328125,318.400390625,1332.96533203125,101.17587280273438,52.479103088378906,48.744686126708984,39.42647933959961,159.75225830078125,78.69999694824219,122.87168884277344,30.100000381469727,48.20732498168945,257.6652526855469,35.54161834716797
2023-04-13,502.1834716796875,23.0,262.2760009765625,132.0,140.38133239746094,82.04944610595703,16.200000762939453,65.46893310546875,32.52156448364258,39.150001525878906,186.83871459960938,71.77518463134766,107.02436828613281,243.55050659179688,1020.6058349609375,59.313568115234375,137.4103546142578,41.44394302368164,304.1729431152344,1283.227783203125,96.07067108154297,53.078861236572266,46.47748947143555,39.14752197265625,154.5685577392578,76.5,118.01509857177734,30.850000381469727,49.319801330566406,247.8092041015625,35.54161834716797
2023-04-14,508.091552734375,23.75,264.17999267578125,134.5,141.3428497314453,82.04944610595703,16.200000762939453,65.56592559814453,32.76682662963867,39.150001525878906,189.27151489257812,70.27986907958984,107.02436828613281,242.0833282470703,1075.104248046875,59.12223434448242,136.92822265625,42.23902893066406,308.5883483886719,1352.8603515625,97.92710876464844,52.67902374267578,46.08319854736328,38.5431022644043,155.51104736328125,76.80000305175781,117.5294418334961,31.399999618530273,48.85626983642578,246.8705291748047,35.63664627075195
2023-04-17,512.0302124023438,23.549999237060547,267.5119934082031,135.0,141.8236083984375,81.94963073730469,16.049999237060547,65.95388793945312,32.423458099365234,39.0,189.27151489257812,70.27986907958984,107.02436828613281,245.50672912597656,1060.2410888671875,60.270240783691406,138.85678100585938,42.23902893066406,311.0413513183594,1332.96533203125,98.3912124633789,53.87854766845703,45.88604736328125,37.75271224975586,163.0509796142578,77.4000015258789,118.01509857177734,30.350000381469727,49.1343879699707,248.27853393554688,36.91956329345703
2023-04-18,507.1068115234375,23.75,265.13201904296875,135.5,141.8236083984375,80.3525619506836,15.800000190734863,65.27495574951172,32.276302337646484,38.900001525878906,186.35215759277344,70.56024169921875,106.0814208984375,243.55050659179688,1015.6514892578125,60.270240783691406,135.48179626464844,43.23289108276367,305.1541442871094,1273.2802734375,97.92710876464844,59.17643737792969,45.590328216552734,37.79920959472656,163.99346923828125,76.69999694824219,117.04378509521484,30.350000381469727,49.1343879699707,246.8705291748047,36.34938049316406
2023-04-19,502.1834716796875,23.799999237060547,265.13201904296875,134.5,140.86209106445312,79.25457763671875,15.75,64.98397827148438,32.52156448364258,38.70000076293945,183.43280029296875,69.81257629394531,102.30963897705078,237.68182373046875,1020.6058349609375,60.36590576171875,133.0710906982422,43.68012619018555,306.1353454589844,1288.2015380859375,96.07067108154297,59.97611618041992,45.590328216552734,38.124664306640625,165.8784637451172,75.0,118.01509857177734,30.549999237060547,48.20732498168945,238.4224853515625,36.44440841674805
2023-04-20,505.1374816894531,23.549999237060547,263.2279968261719,134.0,139.41983032226562,77.65750885009766,15.449999809265137,63.52911376953125,31.98198890686035,38.20000076293945,185.8656005859375,68.5041732788086,101.36669158935547,233.7693634033203,1040.4234619140625,60.46157455444336,131.62466430664062,41.14578628540039,294.85150146484375,1308.0965576171875,96.07067108154297,56.077667236328125,44.90031433105469,36.7298583984375,158.33853149414062,73.19999694824219,112.6728515625,30.299999237060547,47.2802619934082,239.3611602783203,35.7316780090332
2023-04-21,503.16815185546875,23.200000762939453,262.75201416015625,132.0,138.45831298828125,76.55951690673828,15.0,62.5592041015625,31.295259475708008,37.0,179.5403289794922,68.5041732788086,101.36669158935547,226.43350219726562,1005.74267578125,59.79190444946289,126.8032455444336,39.555606842041016,281.1146545410156,1188.7265625,95.14244842529297,50.979698181152344,43.61885452270508,35.335052490234375,152.21234130859375,70.5,104.41665649414062,30.0,46.214134216308594,244.0545196533203,34.686336517333984
2023-04-24,499.2294616699219,23.600000381469727,265.13201904296875,135.0,137.49679565429688,77.05860137939453,15.399999618530273,62.268226623535156,30.853792190551758,36.849998474121094,172.241943359375,67.8499755859375,102.30963897705078,231.81312561035156,1010.6970825195312,59.887569427490234,130.66036987304688,40.549468994140625,282.5864562988281,1203.6478271484375,94.67833709716797,50.77977752685547,42.92884063720703,35.56752014160156,157.86727905273438,71.80000305175781,103.93099212646484,30.600000381469727,47.37296676635742,252.03321838378906,34.97142791748047
2023-04-25,490.3674011230469,23.549999237060547,264.656005859375,129.0,135.57376098632812,73.3653793334961,14.800000190734863,61.58929443359375,30.902843475341797,36.04999923706055,166.40322875976562,64.5789794921875,98.53784942626953,221.54293823242188,924.4905395507812,59.79190444946289,124.39253997802734,38.661136627197266,271.3026428222656,1129.04150390625,94.2142333984375,47.531070709228516,40.957366943359375,34.63764953613281,156.92478942871094,69.30000305175781,100.04572296142578,29.950000762939453,46.44590377807617,242.17718505859375,34.258697509765625
2023-04-26,483.9670104980469,24.0,262.2760009765625,129.0,137.49679565429688,72.86629486083984,15.100000381469727,62.17123794555664,30.706632614135742,36.45000076293945,154.2392578125,64.48551177978516,103.25257873535156,223.98822021484375,948.2716674804688,59.983238220214844,126.8032455444336,38.51205825805664,279.1522521972656,1163.8577880859375,93.2860107421875,49.0804557800293,40.809505462646484,34.591156005859375,158.8097686767578,71.4000015258789,100.04572296142578,29.5,46.538612365722656,252.5025634765625,34.54378890991211
2023-04-27,485.9363708496094,24.049999237060547,266.55999755859375,131.5,139.41983032226562,73.46519470214844,15.25,63.626102447509766,30.412321090698242,36.95000076293945,155.6989288330078,64.67243194580078,101.36669158935547,243.55050659179688,961.153076171875,60.939910888671875,127.28538513183594,38.661136627197266,278.6616516113281,1208.62158203125,93.7501220703125,49.28037643432617,41.25308609008789,35.05609130859375,159.75225830078125,71.80000305175781,99.56006622314453,30.049999237060547,46.538612365722656,250.1558837890625,34.496273040771484
2023-04-28,494.30609130859375,24.799999237060547,268.94000244140625,131.0,139.90057373046875,73.86446380615234,15.399999618530273,65.7599105834961,30.46137237548828,37.25,159.59140014648438,67.75652313232422,104.19552612304688,242.5723876953125,986.9159545898438,61.13124465942383,130.66036987304688,40.49977493286133,279.6428527832031,1178.779052734375,93.7501220703125,50.77977752685547,42.435970306396484,35.614013671875,159.75225830078125,73.80000305175781,102.95967864990234,30.149999618530273,46.9094352722168,257.6652526855469,35.25652313232422
2023-05-02,493.3214111328125,25.549999237060547,272.2720031738281,135.0,137.49679565429688,75.26190185546875,15.600000381469727,64.69300079345703,30.118009567260742,37.20000076293945,165.43011474609375,68.69109344482422,100.42374420166016,243.55050659179688,1085.0130615234375,60.36590576171875,132.10679626464844,41.89118194580078,287.00189208984375,1253.3853759765625,93.2860107421875,51.97930145263672,42.63311767578125,36.17193603515625,161.16600036621094,72.80000305175781,106.8449478149414,30.399999618530273,47.92920684814453,260.48126220703125,35.16149139404297
2023-05-03,488.3980407714844,25.899999618530273,273.70001220703125,132.5,138.45831298828125,74.3635482788086,15.199999809265137,65.08097076416016,29.529382705688477,36.75,161.5376434326172,70.65369415283203,100.89521789550781,228.38973999023438,1070.1497802734375,60.5572395324707,128.24966430664062,40.549468994140625,276.6992492675781,1223.5428466796875,94.2142333984375,52.67902374267578,41.450233459472656,35.47453308105469,157.86727905273438,71.5,104.41665649414062,30.700000762939453,47.65108871459961,259.0732727050781,35.25652313232422
2023-05-04,490.3674011230469,26.25,277.9840087890625,136.0,139.90057373046875,73.86446380615234,15.25,65.95388793945312,29.480329513549805,36.20000076293945,164.45700073242188,69.53221130371094,101.83816528320312,230.34596252441406,1094.921875,60.46157455444336,127.28538513183594,39.65499496459961,273.2650451660156,1218.569091796875,95.60655975341797,52.67902374267578,40.41521072387695,35.93946838378906,156.45355224609375,71.0999984741211,104.41665649414062,30.600000381469727,48.20732498168945,255.7879180908203,36.01677322387695
2023-05-05,492.33673095703125,25.950000762939453,275.1280212402344,137.0,137.0160369873047,74.66300201416016,15.199999809265137,64.69300079345703,29.235069274902344,36.29999923706055,165.43011474609375,69.62567138671875,103.25257873535156,235.2365264892578,1129.6026611328125,59.983238220214844,127.28538513183594,39.65499496459961,278.6616516113281,1253.3853759765625,95.60655975341797,51.07965850830078,39.97163009643555,36.12544250488281,160.6947479248047,71.9000015258789,104.90231323242188,30.149999618530273,48.20732498168945,260.48126220703125,35.63664627075195
2023-05-08,496.27545166015625,25.549999237060547,274.6520080566406,135.0,138.45831298828125,74.66300201416016,15.300000190734863,62.850181579589844,29.235069274902344,36.20000076293945,163.97042846679688,70.84060668945312,104.66699981689453,244.52862548828125,1114.7393798828125,60.1745719909668,129.21395874023438,41.54332733154297,280.6240539550781,1253.3853759765625,96.53477478027344,52.27918243408203,40.16877746582031,36.078948974609375,162.10848999023438,71.5999984741211,103.93099212646484,30.600000381469727,49.50521469116211,263.7666015625,35.68416213989258
2023-05-09,502.1834716796875,25.600000381469727,277.9840087890625,139.0,140.38133239746094,72.86629486083984,15.100000381469727,62.7531852722168,28.352130889892578,35.099998474121094,163.48387145996094,71.02752685546875,104.66699981689453,249.9082489013672,1129.6026611328125,59.69623947143555,129.21395874023438,41.593021392822266,270.8120422363281,1268.306640625,96.99888610839844,50.080055236816406,39.72519302368164,35.56752014160156,156.45355224609375,70.9000015258789,102.95967864990234,30.399999618530273,48.30002975463867,269.86798095703125,35.209007263183594
2023-05-10,495.290771484375,24.75,277.50799560546875,139.5,139.41983032226562,73.46519470214844,15.350000381469727,62.268226623535156,28.40118408203125,35.45000076293945,164.9435577392578,69.62567138671875,103.72405242919922,245.50672912597656,1119.69384765625,60.1745719909668,127.76752471923828,41.29486083984375,272.7744445800781,1337.9390869140625,95.14244842529297,47.48109436035156,39.97163009643555,35.52103042602539,151.7410888671875,70.4000015258789,103.4453353881836,30.399999618530273,47.187557220458984,265.17462158203125,34.82888412475586
2023-05-11,491.35205078125,24.25,272.7480163574219,141.0,140.86209106445312,71.56867980957031,14.850000381469727,61.39531326293945,28.106870651245117,34.150001525878906,160.0779571533203,69.62567138671875,103.25257873535156,241.5942840576172,1094.921875,59.79190444946289,126.8032455444336,39.555606842041016,264.4342041015625,1298.1490478515625,96.07067108154297,45.08204650878906,39.23232650756836,34.498172760009766,139.95994567871094,67.4000015258789,99.56006622314453,30.5,46.44590377807617,260.9505920410156,34.306209564208984
2023-05-12,488.3980407714844,25.600000381469727,267.9880065917969,139.0,141.8236083984375,73.3653793334961,15.050000190734863,61.88026809692383,28.008766174316406,33.79999923706055,162.51075744628906,68.59764099121094,102.78111267089844,243.0614471435547,1159.3289794921875,60.748573303222656,128.24966430664062,43.481353759765625,269.3402404785156,1347.8865966796875,95.60655975341797,44.68220901489258,40.36592483520508,34.45167541503906,141.37368774414062,68.4000015258789,101.01704406738281,30.5,46.631317138671875,269.3986511230469,34.44875717163086
2023-05-15,487.90570068359375,25.899999618530273,288.9320068359375,135.5,146.1504364013672,73.06592559814453,15.199999809265137,61.97726058959961,27.616350173950195,34.0,160.0779571533203,67.28923797607422,100.42374420166016,226.43350219726562,1119.69384765625,60.270240783691406,126.32110595703125,44.226749420166016,264.4342041015625,1342.912841796875,95.60655975341797,43.43270492553711,39.478759765625,33.94024658203125,135.71873474121094,67.80000305175781,99.07440948486328,30.0,45.65789794921875,263.7666015625,34.63882064819336
2023-05-16,497.2601318359375,25.399999618530273,288.9320068359375,144.5,148.55422973632812,75.46153259277344,15.449999809265137,62.656192779541016,27.616350173950195,34.099998474121094,157.64517211914062,67.3826904296875,101.83816528320312,232.79124450683594,1119.69384765625,60.748573303222656,130.17823791503906,43.82920455932617,262.4718017578125,1402.597900390625,96.53477478027344,43.88252639770508,41.35165786743164,33.94024658203125,138.07496643066406,69.0999984741211,100.04572296142578,30.5,46.214134216308594,270.806640625,35.16149139404297
2023-05-17,511.0455322265625,25.649999618530273,288.9320068359375,149.5,149.5157470703125,75.86080169677734,15.550000190734863,65.95388793945312,27.3710880279541,34.25,162.02420043945312,67.3826904296875,103.25257873535156,243.0614471435547,1154.3746337890625,60.748573303222656,131.62466430664062,44.524906158447266,270.3214416503906,1437.4141845703125,97.92710876464844,44.83214569091797,42.090965270996094,34.07972717285156,138.5462188720703,69.19999694824219,101.50270080566406,30.200000762939453,46.44590377807617,268.9293212890625,35.209007263183594
2023-05-18,521.876953125,26.149999618530273,293.21600341796875,159.5,152.88104248046875,76.06043243408203,15.600000381469727,67.21477508544922,27.665403366088867,34.650001525878906,162.997314453125,66.9154052734375,105.60994720458984,252.35353088378906,1154.3746337890625,61.03557586669922,131.62466430664062,45.36968994140625,286.51129150390625,1432.4404296875,101.17587280273438,45.182010650634766,41.74595642089844,34.405181884765625,139.48870849609375,71.5,104.41665649414062,30.049999237060547,46.72402572631836,267.9906311035156,35.209007263183594
2023-05-19,523.8463134765625,25.25,293.21600341796875,164.0,150.95802307128906,74.7628173828125,16.149999618530273,67.79672241210938,27.322036743164062,34.650001525878906,167.3763427734375,65.9808349609375,104.19552612304688,256.75506591796875,1268.32568359375,64.38392639160156,132.5889434814453,43.729820251464844,280.1334533691406,1556.7841796875,101.17587280273438,46.68141174316406,41.105224609375,34.31219482421875,140.4311981201172,70.80000305175781,102.95967864990234,30.100000381469727,46.9094352722168,275.0306701660156,35.018943786621094
2023-05-22,522.8616333007812,27.100000381469727,291.7879943847656,161.5,151.91952514648438,76.95878601074219,17.75,67.9906997680664,27.665403366088867,35.54999923706055,163.97042846679688,65.9808349609375,104.66699981689453,246.97390747070312,1263.371337890625,69.262939453125,133.0710906982422,46.51262664794922,277.6804504394531,1516.994140625,102.10409545898438,46.38153076171875,42.090965270996094,34.684146881103516,142.78741455078125,71.5999984741211,103.93099212646484,30.549999237060547,47.37296676635742,264.2359619140625,35.066463470458984
2023-05-23,521.876953125,26.75,292.2640075683594,160.0,152.40028381347656,76.95878601074219,19.5,67.79672241210938,27.763505935668945,36.04999923706055,166.40322875976562,66.6350326538086,106.0814208984375,243.55050659179688,1273.2801513671875,71.2719497680664,134.03536987304688,47.407100677490234,280.1334533691406,1571.7054443359375,102.10409545898438,47.63103485107422,42.5345458984375,34.777130126953125,144.6724090576172,71.80000305175781,105.38796997070312,30.100000381469727,47.558380126953125,271.2760009765625,35.018943786621094
2023-05-24,516.95361328125,27.299999237060547,293.21600341796875,165.0,154.8040771484375,76.3598861694336,19.899999618530273,67.79672241210938,27.714454650878906,35.95000076293945,162.51075744628906,66.7284927368164,104.66699981689453,246.48484802246094,1253.4625244140625,71.17628479003906,133.55322265625,48.003414154052734,277.6804504394531,1531.9154052734375,100.71176147460938,47.63103485107422,42.288108825683594,34.591156005859375,144.6724090576172,71.69999694824219,105.38796997070312,30.100000381469727,47.558380126953125,274.0920104980469,34.97142791748047
2023-05-25,534.677734375,28.299999237060547,289.8840026855469,180.0,156.24635314941406,77.1584243774414,20.649999618530273,70.22149658203125,27.861610412597656,37.849998474121094,165.9166717529297,65.9808349609375,105.60994720458984,268.00335693359375,1377.322509765625,70.02827453613281,137.4103546142578,47.80464172363281,250.20677185058594,1551.8104248046875,100.71176147460938,47.031272888183594,42.337398529052734,35.614013671875,145.61489868164062,71.5999984741211,104.90231323242188,30.100000381469727,48.85626983642578,283.94805908203125,35.113975524902344
2023-05-26,557.3251953125,28.25,293.6920166015625,185.0,162.97695922851562,75.86080169677734,20.649999618530273,69.73654174804688,30.608530044555664,38.29999923706055,163.97042846679688,66.35466003417969,108.9102554321289,272.8939514160156,1421.9119873046875,70.69795227050781,146.571044921875,52.37639617919922,241.86654663085938,1502.0728759765625,102.56819915771484,51.37954330444336,41.6966667175293,35.75349426269531,146.55738830566406,73.5999984741211,103.4453353881836,29.850000381469727,48.30002975463867,284.4173889160156,35.113975524902344
2023-05-29,559.2945556640625,28.700000762939453,288.9320068359375,186.0,161.53469848632812,82.94779968261719,20.799999237060547,69.05760192871094,33.64976119995117,38.29999923706055,168.83602905273438,66.82194519042969,109.38172912597656,267.5143127441406,1501.182373046875,71.17628479003906,148.49961853027344,52.674556732177734,258.056396484375,1651.285400390625,101.17587280273438,56.47751235961914,43.66814041137695,39.2869987487793,155.51104736328125,76.0,107.33060455322266,29.950000762939453,48.948974609375,283.94805908203125,35.35155487060547
2023-05-30,557.3251953125,28.299999237060547,289.40802001953125,184.5,158.1693878173828,80.45237731933594,20.0,69.73654174804688,33.698814392089844,40.45000076293945,167.8629150390625,65.7004623413086,108.9102554321289,265.5580749511719,1476.410400390625,72.1329574584961,149.46389770507812,50.48806381225586,262.4718017578125,1676.1541748046875,103.49642181396484,57.37715530395508,43.27384948730469,43.19245147705078,151.7410888671875,80.0,106.8449478149414,30.200000762939453,49.78333282470703,275.9693298339844,35.25652313232422
2023-05-31,549.4478149414062,28.899999618530273,290.3600158691406,186.5,159.61166381835938,80.65201568603516,19.799999237060547,71.28839874267578,33.551658630371094,39.25,166.88978576660156,65.7004623413086,109.85320281982422,264.0909118652344,1481.3648681640625,73.0896224975586,152.83889770507812,51.28314971923828,256.5845947265625,1646.3116455078125,103.49642181396484,57.57707214355469,44.65388107299805,45.563621520996094,153.62606811523438,81.5,108.30192565917969,29.850000381469727,51.08122253417969,284.4173889160156,35.304039001464844
2023-06-01,542.5551147460938,29.799999237060547,291.31201171875,190.5,159.61166381835938,82.94779968261719,20.100000381469727,69.2515869140625,33.99312973022461,38.099998474121094,168.34947204589844,71.40135192871094,109.85320281982422,263.11279296875,1521.0,75.0986328125,151.87460327148438,51.680694580078125,255.11277770996094,1691.075439453125,103.96053314208984,63.274803161621094,43.52028274536133,45.005699157714844,154.09732055664062,79.0999984741211,107.33060455322266,29.700000762939453,51.08122253417969,280.193359375,35.113975524902344
2023-06-02,553.386474609375,31.149999618530273,299.8800048828125,203.0,164.89999389648438,84.1456069946289,20.600000381469727,70.70645141601562,37.377723693847656,38.79999923706055,167.3763427734375,74.95272827148438,111.26762390136719,279.2516784667969,1425.0,72.70695495605469,156.69602966308594,51.4819221496582,249.22557067871094,1646.3116455078125,108.13751220703125,63.974525451660156,43.1259880065918,49.469078063964844,153.1548309326172,83.0,105.87362670898438,29.799999237060547,51.26663589477539,289.1107482910156,35.25652313232422
2023-06-05,546.4937744140625,30.5,298.4519958496094,211.5,166.34226989746094,88.0384521484375,22.649999618530273,69.9305191040039,37.328670501708984,38.400001525878906,168.34947204589844,73.36396026611328,112.2105712890625,273.8720703125,1440.0,73.95063018798828,160.07101440429688,52.873329162597656,251.67857360839844,1636.3641357421875,108.13751220703125,64.97412872314453,43.914573669433594,48.35322952270508,154.09732055664062,81.69999694824219,108.78758239746094,29.75,51.17393112182617,286.29473876953125,35.399070739746094
2023-06-06,551.4171752929688,30.100000381469727,297.97601318359375,209.0,166.82302856445312,87.3397445678711,21.600000381469727,70.22149658203125,37.819190979003906,37.599998474121094,165.9166717529297,70.93406677246094,110.79615020751953,278.76263427734375,1455.0,74.52462768554688,161.03529357910156,51.87946701049805,249.71617126464844,1611.4954833984375,112.77861022949219,65.47393035888672,42.78097915649414,49.7480354309082,148.9136199951172,80.0999984741211,106.35929107666016,29.649999618530273,50.33957290649414,278.3160095214844,35.35155487060547
2023-06-07,559.2945556640625,29.799999237060547,299.40399169921875,224.5,171.630615234375,87.739013671875,21.149999618530273,69.73654174804688,38.3587646484375,37.900001525878906,167.3763427734375,71.12097930908203,109.38172912597656,288.54376220703125,1465.0,73.56796264648438,161.9995880126953,51.978851318359375,249.22557067871094,1661.23291015625,116.02737426757812,70.37197875976562,43.5695686340332,49.56206130981445,152.21234130859375,80.0,107.81626892089844,29.799999237060547,50.89581298828125,272.21466064453125,35.304039001464844
2023-06-08,550.4324340820312,29.399999618530273,298.9280090332031,219.0,173.07289123535156,84.64469146728516,21.350000381469727,68.08769226074219,37.96635055541992,37.0,163.97042846679688,72.42938232421875,105.13847351074219,279.7407531738281,1385.0,70.60227966308594,176.46383666992188,50.68683624267578,244.31954956054688,1551.8104248046875,113.70683288574219,69.47233581542969,42.583831787109375,49.09712600708008,148.44236755371094,78.5999984741211,105.87362670898438,29.700000762939453,50.61769104003906,264.7052917480469,35.63664627075195
2023-06-09,556.3405151367188,29.799999237060547,299.8800048828125,240.5,177.88046264648438,87.739013671875,22.700000762939453,69.15459442138672,38.800235748291016,37.79999923706055,168.83602905273438,71.02752685546875,105.60994720458984,291.9671630859375,1405.0,69.35861206054688,193.8209228515625,53.8671875,244.31954956054688,1576.67919921875,116.95559692382812,76.36959075927734,43.5695686340332,53.93245315551758,152.21234130859375,82.5,106.8449478149414,29.549999237060547,50.524986267089844,267.0519714355469,35.92173767089844
2023-06-12,565.2025756835938,30.100000381469727,308.92401123046875,243.0,171.1498565673828,83.746337890625,22.399999618530273,70.70645141601562,39.38886260986328,38.20000076293945,169.80914306640625,70.09294891357422,107.02436828613281,284.6313171386719,1465.0,68.40193939208984,211.66017150878906,48.89788818359375,243.33834838867188,1641.337890625,116.49148559570312,76.46955108642578,42.78097915649414,55.79218673706055,153.1548309326172,82.19999694824219,110.24456024169922,29.200000762939453,51.08122253417969,268.4599609375,35.58913040161133
2023-06-13,583.911376953125,29.649999618530273,304.6400146484375,245.0,175.47666931152344,84.04578399658203,22.549999237060547,72.54927825927734,39.58506774902344,37.75,182.45968627929688,70.18640899658203,108.43878173828125,288.54376220703125,1545.0,67.15826416015625,218.41015625,49.196044921875,248.24436950683594,1765.6817626953125,118.8120346069336,79.36840057373047,44.30887222290039,55.60621643066406,161.16600036621094,83.5,114.61548614501953,29.200000762939453,50.524986267089844,275.0306701660156,35.58913040161133
2023-06-14,580.9573364257812,29.25,302.260009765625,242.5,172.1113739013672,81.84981536865234,23.200000762939453,73.90715026855469,39.928436279296875,37.29999923706055,181.0,69.53221130371094,110.32467651367188,284.6313171386719,1565.0,67.25393676757812,201.0530548095703,48.05310821533203,246.28195190429688,1750.760498046875,115.56327056884766,84.26644897460938,44.80174255371094,54.76932907104492,156.45355224609375,80.5,112.18719482421875,29.0,51.17393112182617,275.5,35.54161834716797
2023-06-15,584.6670532226562,30.700000762939453,304.16400146484375,246.0,171.1498565673828,81.75,23.100000381469727,73.03423309326172,40.222747802734375,37.04999923706055,190.0,68.87800598144531,109.85320281982422,293.92340087890625,1645.0,68.49760437011719,201.0530548095703,48.84819793701172,247.75376892089844,1790.5504150390625,117.41970825195312,84.76625061035156,44.85102462768555,55.51322937011719,162.57974243164062,79.19999694824219,112.6728515625,29.100000381469727,51.730167388916016,281.0,35.399070739746094
2023-06-16,582.6884155273438,29.75,301.3080139160156,254.5,171.1498565673828,84.5999984741211,22.600000381469727,76.13794708251953,39.634124755859375,37.0,193.0,68.22380828857422,108.43878173828125,285.120361328125,1650.0,67.25393676757812,209.73159790039062,48.05310821533203,247.75376892089844,1830.3404541015625,116.49148559570312,92.06333923339844,44.94960403442383,59.13972091674805,158.33853149414062,79.30000305175781,110.73021697998047,29.049999237060547,51.54475402832031,279.5,35.44658279418945
2023-06-19,576.752685546875,29.299999237060547,296.072021484375,252.5,167.3037872314453,81.5999984741211,22.299999237060547,75.65299224853516,39.43791580200195,36.849998474121094,196.5,74.11161041259766,107.96731567382812,280.22979736328125,1700.0,67.92359924316406,215.99945068359375,48.202186584472656,245.30075073242188,1825.36669921875,117.41970825195312,90.66389465332031,43.816001892089844,56.90803527832031,157.3960418701172,79.0999984741211,111.21588134765625,29.200000762939453,52.00828552246094,278.0,35.066463470458984
2023-06-20,576.752685546875,29.850000381469727,295.1199951171875,256.0,167.3037872314453,80.5,22.600000381469727,75.071044921875,38.604026794433594,36.79999923706055,196.0,72.42938232421875,109.85320281982422,288.0547180175781,1690.0,67.73226928710938,222.0,46.959861755371094,240.39474487304688,1835.314208984375,117.41970825195312,88.56473541259766,43.914573669433594,55.69920349121094,156.45355224609375,79.0,111.7015380859375,29.0,51.26663589477539,281.5,35.25652313232422
2023-06-21,574.774169921875,30.700000762939453,299.40399169921875,260.0,169.22682189941406,79.80000305175781,22.950000762939453,72.35529327392578,40.02653884887695,37.25,199.0,72.14900970458984,108.9102554321289,286.0984802246094,1625.0,67.6365966796875,230.0,48.5997314453125,241.86654663085938,1800.4979248046875,117.41970825195312,92.16329956054688,43.07670211791992,56.25712585449219,156.45355224609375,80.5,110.24456024169922,29.0,50.98851776123047,278.0,35.209007263183594
2023-06-26,567.8491821289062,30.850000381469727,305.5920104980469,243.5,168.74606323242188,78.30000305175781,22.299999237060547,70.8034439086914,38.99644470214844,36.79999923706055,202.0,76.91533660888672,109.85320281982422,289.5218811035156,1615.0,67.44526672363281,216.5,48.152496337890625,238.9229278564453,1825.36669921875,116.95559692382812,90.06413269042969,42.04167556762695,54.30439758300781,157.86727905273438,79.5,108.78758239746094,28.950000762939453,50.98851776123047,275.0,35.066463470458984
2023-06-27,565.87060546875,30.200000762939453,300.35601806640625,233.0,167.3037872314453,76.69999694824219,21.850000381469727,68.66963958740234,38.84928512573242,36.20000076293945,198.0,84.57882690429688,107.02436828613281,270.44866943359375,1560.0,68.11493682861328,208.0,47.30771255493164,233.0357208251953,1740.81298828125,115.09915924072266,88.9645767211914,41.055938720703125,52.16569519042969,152.68357849121094,76.5,105.38796997070312,28.600000381469727,49.968746185302734,268.5,34.82888412475586
2023-06-28,567.8491821289062,30.899999618530273,300.8320007324219,227.0,165.86151123046875,80.0,22.299999237060547,69.5,38.84928512573242,35.70000076293945,201.0,76.91533660888672,105.60994720458984,268.9814758300781,1550.0,68.78460693359375,209.0,48.25188064575195,248.24436950683594,1720.91796875,115.09915924072266,97.86103057861328,41.105224609375,51.79374694824219,149.85610961914062,76.5999984741211,104.90231323242188,29.0,49.87603759765625,262.0,34.306209564208984
